TeamId,TeamName,SubmissionDate,Score
2708579,Fever,"2019-01-31 19:57:02",0.679
2695023,"Vadym Holovashchenko","2019-01-31 20:14:22",0.051
2649784,BCE,"2019-01-31 20:28:51",0.662
2694189,"Denys Zaluzhnyi","2019-01-31 20:59:33",-0.002
2693633,AndrejVetrov,"2019-01-31 21:09:07",0.483
2685658,"William Green","2019-01-31 21:50:03",0.665
2673847,AlinaBogdanova,"2019-01-31 21:53:42",0.570
2685658,"William Green","2019-01-31 21:53:49",0.694
2684755,"Ruslan Baikulov","2019-01-31 21:57:24",0.613
2687950,"Dmytro Panchenko","2019-01-31 22:00:37",0.691
2580098,"Rafał Żyła","2019-01-31 22:17:19",0.710
2599541,"Antoine Reveillon","2019-01-31 22:34:55",0.678
2603196,Ganfear,"2019-01-31 23:18:54",0.628
2603196,Ganfear,"2019-01-31 23:25:31",0.633
2581028,eye.engine,"2019-01-31 23:31:13",0.533
2630148,Vinicius,"2019-02-01 00:00:32",0.694
2559182,marudewakaran.ai,"2019-02-01 00:02:44",0.685
2630801,"One Old Dog","2019-02-01 00:04:10",0.260
2610228,MarceloFernandez,"2019-02-01 00:14:07",0.669
2700698,spy,"2019-02-01 00:15:37",0.698
2708182,chouiyakhe,"2019-02-01 00:21:35",0.694
2610323,"Peng Wang","2019-02-01 01:20:52",0.075
2575499,JunRongOng,"2019-02-01 02:08:54",0.403
2575499,JunRongOng,"2019-02-01 02:13:41",0.429
2618090,bmci,"2019-02-01 03:20:08",0.688
2623459,binbin,"2019-02-01 03:45:06",0.686
2656329,"Zhiwei Xiao","2019-02-01 04:44:02",0.679
2559101,Deep_patience,"2019-02-01 04:48:33",0.714
2618982,JFX,"2019-02-01 05:29:50",0.027
2658617,"[ods.ai] Sergey Malyutin","2019-02-01 05:50:00",0.696
2571830,"Tony Y.","2019-02-01 05:58:55",0.586
2611929,NiteshMenon,"2019-02-01 06:01:14",0.628
2593048,narsil,"2019-02-01 06:12:28",0.682
2618982,JFX,"2019-02-01 06:35:15",0.030
2580632,"Ali Younis","2019-02-01 06:40:23",-0.007
2566363,"Sergei Fironov","2019-02-01 07:00:31",0.737
2587050,Ubique,"2019-02-01 07:07:06",0.674
2702869,svm,"2019-02-01 07:08:54",0.599
2559786,"Mathurin Aché","2019-02-01 08:22:07",0.725
2643828,"Vlad Hrynko","2019-02-01 08:29:08",0.694
2676169,"Yinghui Jiang","2019-02-01 08:30:59",0.541
2695240,MPWARE,"2019-02-01 08:53:10",0.662
2657511,kubilai,"2019-02-01 08:58:34",0.528
2707409,"Ruslan Sevastyanov ","2019-02-01 08:59:03",-0.664
2563066,"Electric Mike","2019-02-01 09:07:12",0.666
2678159,Magichan,"2019-02-01 09:29:49",0.598
2681857,PinkBaby,"2019-02-01 09:30:39",0.027
2697436,Baas,"2019-02-01 10:39:10",0.495
2687343,路漫漫其修远兮，吾将弃赛而考研,"2019-02-01 10:54:03",0.696
2697893,Jerry,"2019-02-01 11:08:36",0.655
2706627,Streemo,"2019-02-01 11:09:17",0.596
2706627,Streemo,"2019-02-01 11:10:34",0.600
2658617,"[ods.ai] Sergey Malyutin","2019-02-01 11:35:45",0.707
2633295,"David Luo","2019-02-01 11:41:14",0.692
2569689,42,"2019-02-01 12:22:11",0.685
2558840,nvnn,"2019-02-01 12:38:04",0.660
2708533,"Alex Hale","2019-02-01 12:46:44",0.086
2606449,Fran,"2019-02-01 13:42:01",0.237
2663243,"William Todo","2019-02-01 14:03:32",0.653
2671992,"Nikita Luzan","2019-02-01 14:50:09",0.694
2595540,averagemn,"2019-02-01 15:09:46",0.302
2644184,MAK,"2019-02-01 15:41:43",0.694
2583322,mnonaka3,"2019-02-01 15:43:47",0.580
2583322,mnonaka3,"2019-02-01 15:44:48",0.658
2606449,Fran,"2019-02-01 15:47:48",0.247
2562209,shrimpers,"2019-02-01 17:18:13",0.623
2605936,Ramzi,"2019-02-01 17:35:56",0.486
2565960,Dieter,"2019-02-01 18:03:03",0.644
2633087,"Reza V","2019-02-01 18:05:50",0.696
2565960,Dieter,"2019-02-01 18:08:32",0.673
2711973,大丝瓜呱,"2019-02-01 18:33:19",0.651
2711973,大丝瓜呱,"2019-02-01 18:36:00",0.694
2670760,"Lefteris Fanioudakis","2019-02-01 18:51:03",0.687
2687640,"Aleksey T","2019-02-01 18:53:27",0.658
2623378,ai-memoria,"2019-02-01 19:57:22",0.498
2656274,"Antoine Plissonneau","2019-02-01 20:18:13",0.691
2567230,DL,"2019-02-01 21:18:45",0.698
2613835,ag,"2019-02-01 21:20:52",0.628
2656329,"Zhiwei Xiao","2019-02-01 21:27:39",0.681
2662630,"Kazumi Sakamoto","2019-02-01 21:37:41",0.684
2561920,"Bojan Tunguz","2019-02-01 23:40:54",0.703
2613835,ag,"2019-02-01 23:52:07",0.679
2713091,"Dapeng Lee🐦","2019-02-02 00:35:08",0.694
2653363,"Manuel Campos","2019-02-02 00:48:55",0.698
2602502,Padmakar,"2019-02-02 01:34:00",0.459
2613835,ag,"2019-02-02 02:41:10",0.712
2590437,PS1,"2019-02-02 03:14:26",0.338
2713268,"yang yu","2019-02-02 03:55:43",0.626
2710255,"rm -rf /","2019-02-02 04:27:05",0.694
2566363,"Sergei Fironov","2019-02-02 04:59:21",0.741
2559182,marudewakaran.ai,"2019-02-02 05:07:04",0.694
2633976,dmitrsl,"2019-02-02 05:10:21",0.693
2708976,DaTom,"2019-02-02 06:01:16",0.371
2687343,路漫漫其修远兮，吾将弃赛而考研,"2019-02-02 06:21:39",0.707
2661479,"shujiro miyakawa","2019-02-02 07:02:36",0.655
2606449,Fran,"2019-02-02 08:27:46",0.366
2713826,dgk1,"2019-02-02 08:37:20",0.637
2609243,koukyo,"2019-02-02 08:45:07",0.611
2623816,BrianTakion,"2019-02-02 08:49:28",0.707
2708976,DaTom,"2019-02-02 09:58:18",0.512
2712833,"Radek Svoboda","2019-02-02 10:12:20",0.617
2712833,"Radek Svoboda","2019-02-02 10:13:09",0.678
2713826,dgk1,"2019-02-02 12:00:06",0.681
2594935,Aman.cyberia,"2019-02-02 12:01:39",0.690
2595540,averagemn,"2019-02-02 14:17:24",0.655
2714891,"Van de Rakt","2019-02-02 14:25:14",0.694
2714244,Schefa,"2019-02-02 17:02:05",0.663
2714244,Schefa,"2019-02-02 17:04:09",0.694
2715161,"Bernd Allmendinger","2019-02-02 17:27:08",0.677
2607414,icegas,"2019-02-02 17:31:03",0.125
2662645,"Tadashi Kikuchi","2019-02-02 17:36:17",0.685
2582316,KhV,"2019-02-02 17:42:46",0.694
2639077,dragonaur.io,"2019-02-02 17:47:25",0.428
2658617,"[ods.ai] Sergey Malyutin","2019-02-02 17:54:59",0.712
2667544,"Hemanth Kumar Valluru","2019-02-02 19:38:26",0.106
2646495,"Chandra Shekhar","2019-02-02 19:41:07",0.689
2673692,xmc08,"2019-02-02 20:15:30",0.251
2668593,"Xavier Laurens","2019-02-02 20:29:11",0.684
2606449,Fran,"2019-02-02 21:03:43",0.468
2577152,GuyMulino,"2019-02-02 21:06:36",0.689
2571521,"Anton Bazdyrev","2019-02-02 21:30:33",0.694
2563418,Sangxia,"2019-02-02 21:39:55",0.672
2596213,"Victor Ruela","2019-02-02 21:47:35",0.469
2595540,averagemn,"2019-02-03 00:01:55",0.696
2588332,"Heitor Guimarães","2019-02-03 00:19:15",0.657
2588332,"Heitor Guimarães","2019-02-03 00:21:16",0.694
2660363,Gogogo,"2019-02-03 00:47:00",0.625
2592052,kirikei,"2019-02-03 02:01:10",0.642
2689083,qhd0081,"2019-02-03 03:25:05",0.682
2567837,Arun,"2019-02-03 03:41:45",0.694
2564846,"Fredrik Jonsson","2019-02-03 04:04:30",0.693
2688219,davidwang,"2019-02-03 05:21:51",0.624
2562712,"Paul Nussbaum, PhD","2019-02-03 05:25:03",0.515
2610323,"Peng Wang","2019-02-03 06:06:56",0.281
2560519,"CAT IV","2019-02-03 06:27:43",0.719
2571854,lakeoverflow,"2019-02-03 06:55:32",0.436
2607099,leuder,"2019-02-03 07:07:46",0.000
2660363,Gogogo,"2019-02-03 08:29:16",0.665
2708783,"Marcin Pękalski","2019-02-03 08:39:05",0.670
2605579,PGiN,"2019-02-03 09:48:15",0.671
2650726,brain-to-go,"2019-02-03 10:31:56",0.680
2661479,"shujiro miyakawa","2019-02-03 10:33:33",0.685
2649265,"Yihang Ou","2019-02-03 11:03:10",0.680
2590381,EG,"2019-02-03 11:09:19",0.670
2627055,"Vik ","2019-02-03 12:26:20",0.559
2693899,n_knuu,"2019-02-03 12:37:45",0.503
2693899,n_knuu,"2019-02-03 12:43:01",0.688
2712479,RedDawe,"2019-02-03 12:58:31",0.000
2627279,"Oscar Johansson","2019-02-03 13:27:00",0.471
2716814,NaveenReddy,"2019-02-03 13:45:30",0.641
2687640,"Aleksey T","2019-02-03 13:54:29",0.688
2566403,mrxuehb,"2019-02-03 14:02:16",0.602
2579884,"Akimori yoichi","2019-02-03 14:30:56",0.668
2717643,chizhu,"2019-02-03 14:35:26",0.643
2625065,DeadZombie,"2019-02-03 15:08:14",0.391
2566403,mrxuehb,"2019-02-03 15:08:42",0.603
2717643,chizhu,"2019-02-03 16:21:03",0.667
2707409,"Ruslan Sevastyanov ","2019-02-03 17:05:55",0.480
2638753,"Eric Zhang","2019-02-03 17:31:07",0.679
2618020,"Rudy Gilman","2019-02-03 18:20:55",0.701
2627055,"Vik ","2019-02-03 19:32:09",0.593
2628443,"Joe Farrington","2019-02-03 19:37:40",0.633
2686964,"Maksim Rodin","2019-02-03 19:58:30",0.390
2576938,epi99,"2019-02-03 20:14:26",0.248
2665426,sinhaujj,"2019-02-03 20:18:54",0.088
2686964,"Maksim Rodin","2019-02-03 20:27:50",0.419
2673692,xmc08,"2019-02-03 20:42:42",0.300
2707409,"Ruslan Sevastyanov ","2019-02-03 21:12:32",0.486
2613494,"Hadi Salam","2019-02-03 21:53:33",0.135
2603196,Ganfear,"2019-02-03 22:03:37",0.641
2625658,"Tadeusz Hupało","2019-02-03 22:13:58",0.415
2625658,"Tadeusz Hupało","2019-02-03 22:20:03",0.422
2690681,"Harry Helmrich","2019-02-03 22:29:56",0.656
2630801,"One Old Dog","2019-02-03 22:39:04",0.268
2564846,"Fredrik Jonsson","2019-02-04 00:10:28",0.704
2665426,sinhaujj,"2019-02-04 01:05:36",0.553
2575499,JunRongOng,"2019-02-04 01:18:15",0.449
2575499,JunRongOng,"2019-02-04 01:19:23",0.491
2599541,"Antoine Reveillon","2019-02-04 01:38:42",0.680
2635276,takeh.oh,"2019-02-04 01:48:52",0.673
2558881,ykaneko,"2019-02-04 02:41:36",0.696
2562780,Lazarp,"2019-02-04 03:24:27",0.675
2635276,takeh.oh,"2019-02-04 04:29:41",0.687
2568335,Avadhūta,"2019-02-04 04:41:45",0.636
2614432,"Wei Xie","2019-02-04 04:51:35",0.681
2563418,Sangxia,"2019-02-04 05:33:37",0.687
2580098,"Rafał Żyła","2019-02-04 06:34:02",0.716
2716725,"Eric Wu","2019-02-04 07:40:02",-0.005
2614573,Mohammed,"2019-02-04 07:44:41",0.676
2705921,"Shirish Pandagare","2019-02-04 07:52:34",0.214
2561410,Cobra,"2019-02-04 07:57:41",0.456
2623346,Peining,"2019-02-04 08:42:38",0.673
2683611,"Anna Novikova","2019-02-04 09:03:21",0.670
2566406,"Pietro Marinelli","2019-02-04 09:52:33",0.694
2576938,epi99,"2019-02-04 10:34:31",0.284
2718004,akilat90,"2019-02-04 11:04:30",0.159
2720461,Allenjj,"2019-02-04 11:10:37",0.694
2710479,"The Power@D2C","2019-02-04 11:34:25",0.673
2599958,"Yunwei Hu","2019-02-04 14:03:07",0.721
2623378,ai-memoria,"2019-02-04 14:18:03",0.687
2721070,korykang,"2019-02-04 14:40:03",0.678
2679062,"Katsunori Nakai","2019-02-04 14:58:11",0.701
2605579,PGiN,"2019-02-04 15:15:11",0.673
2561409,kojimar,"2019-02-04 15:18:20",0.707
2631203,"Russ W","2019-02-04 16:07:50",0.661
2563418,Sangxia,"2019-02-04 17:08:48",0.688
2713826,dgk1,"2019-02-04 17:13:36",0.688
2656904,Chirag,"2019-02-04 18:56:38",-0.030
2721562,L1,"2019-02-04 19:09:23",0.000
2713428,"Zachi Atia","2019-02-04 19:14:26",0.111
2625658,"Tadeusz Hupało","2019-02-04 19:43:59",0.647
2720132,Benzamin,"2019-02-04 20:20:21",0.687
2562063,Minix193,"2019-02-04 20:23:53",0.414
2571331,novana,"2019-02-04 21:20:56",0.694
2686964,"Maksim Rodin","2019-02-04 21:24:09",0.543
2559786,"Mathurin Aché","2019-02-04 22:10:07",0.729
2693633,AndrejVetrov,"2019-02-04 22:13:06",0.514
2590437,PS1,"2019-02-04 22:17:31",0.338
2603196,Ganfear,"2019-02-04 22:17:40",0.641
2603196,Ganfear,"2019-02-04 22:21:44",0.652
2707409,"Ruslan Sevastyanov ","2019-02-04 23:01:56",0.561
2566403,mrxuehb,"2019-02-04 23:04:43",0.662
2611929,NiteshMenon,"2019-02-04 23:26:02",0.694
2581014,DSEverything,"2019-02-04 23:58:38",0.662
2581014,DSEverything,"2019-02-05 00:10:07",0.694
2713826,dgk1,"2019-02-05 01:26:26",0.692
2690681,"Harry Helmrich","2019-02-05 02:44:07",0.661
2563630,"Athar Sayed","2019-02-05 03:11:47",0.641
2713428,"Zachi Atia","2019-02-05 04:18:55",0.124
2722297,"Nuno Ferreira","2019-02-05 04:31:10",0.600
2722297,"Nuno Ferreira","2019-02-05 04:32:04",0.647
2601832,aluminumbox,"2019-02-05 07:10:59",0.007
2713902,Shivam,"2019-02-05 08:21:05",0.674
2631530,minerva,"2019-02-05 08:25:11",0.278
2595374,"Sanjayan PS","2019-02-05 08:29:48",0.616
2570717,"Ashish Patel(阿希什)","2019-02-05 08:54:33",0.725
2595374,"Sanjayan PS","2019-02-05 08:59:26",0.631
2710479,"The Power@D2C","2019-02-05 09:43:32",0.675
2651327,Cosmos,"2019-02-05 10:09:53",0.633
2592739,SAN,"2019-02-05 11:14:55",0.695
2724026,MuP62,"2019-02-05 11:18:21",0.695
2602502,Padmakar,"2019-02-05 12:26:39",0.502
2638732,Momijiaoi,"2019-02-05 13:17:13",0.683
2639742,abcxyz,"2019-02-05 13:56:16",-0.002
2690478,Levm,"2019-02-05 14:14:50",0.687
2724613,"Alex Stasiuk","2019-02-05 14:16:56",0.000
2634897,fujisan,"2019-02-05 14:24:32",0.446
2693899,n_knuu,"2019-02-05 14:28:50",0.688
2634897,fujisan,"2019-02-05 14:34:47",0.520
2644440,Ending,"2019-02-05 14:37:57",0.695
2659796,"Emiel Zyde","2019-02-05 15:14:09",0.662
2720582,MartijnNanne,"2019-02-05 15:15:14",0.412
2639742,abcxyz,"2019-02-05 15:40:51",0.000
2602924,"Epochs of Fury","2019-02-05 15:51:32",0.646
2631520,"José María Luna","2019-02-05 15:52:33",0.019
2631530,minerva,"2019-02-05 15:53:35",0.549
2633087,"Reza V","2019-02-05 17:43:46",0.699
2561791,"Anatoly Khomenko","2019-02-05 19:10:27",0.662
2673692,xmc08,"2019-02-05 19:27:15",0.300
2604246,Jiashun,"2019-02-05 19:32:38",0.002
2642033,"YaGana Sheriff-Hussaini","2019-02-05 19:43:59",0.714
2720582,MartijnNanne,"2019-02-05 20:19:23",0.660
2634707,Dr01,"2019-02-05 21:15:21",0.533
2630801,"One Old Dog","2019-02-05 21:22:49",0.291
2603196,Ganfear,"2019-02-05 21:28:35",0.652
2568465,Sowmiyan,"2019-02-05 21:38:33",0.694
2604246,Jiashun,"2019-02-05 21:59:37",0.004
2650726,brain-to-go,"2019-02-05 22:33:24",0.689
2673847,AlinaBogdanova,"2019-02-05 22:46:07",0.591
2688219,davidwang,"2019-02-06 02:35:48",0.652
2629818,jayemar,"2019-02-06 03:08:45",0.189
2637213,MaMaMeeYa,"2019-02-06 03:28:00",0.690
2726552,"Attitude ","2019-02-06 03:52:29",0.658
2633976,dmitrsl,"2019-02-06 03:54:48",0.695
2563630,"Athar Sayed","2019-02-06 04:25:58",0.673
2726669,Wenjie,"2019-02-06 05:06:58",0.709
2678159,Magichan,"2019-02-06 05:38:22",0.602
2726980,HParag,"2019-02-06 06:06:55",0.694
2567040,WenhangBao,"2019-02-06 06:19:13",0.652
2714087,padholol,"2019-02-06 06:46:12",0.657
2722297,"Nuno Ferreira","2019-02-06 07:15:06",0.662
2694189,"Denys Zaluzhnyi","2019-02-06 07:34:54",0.694
2616573,"Andrzej Kuro","2019-02-06 08:02:03",0.496
2631888,nonaryr,"2019-02-06 08:25:00",0.631
2618681,"Subrahmanyam V","2019-02-06 08:37:55",0.665
2615095,Sorin1970,"2019-02-06 08:38:03",0.665
2630801,"One Old Dog","2019-02-06 10:15:56",0.301
2727827,dhaqui,"2019-02-06 10:53:22",0.694
2611962,kambarakun,"2019-02-06 10:55:18",0.681
2570952,sin2pi,"2019-02-06 11:25:18",0.662
2631530,minerva,"2019-02-06 11:37:10",0.670
2631888,nonaryr,"2019-02-06 11:38:24",0.647
2710479,"The Power@D2C","2019-02-06 12:25:41",0.686
2659796,"Emiel Zyde","2019-02-06 13:05:31",0.685
2686888,Clement90,"2019-02-06 13:08:00",0.211
2571488,xiechuangliang,"2019-02-06 13:59:55",0.668
2716814,NaveenReddy,"2019-02-06 14:14:45",0.644
2566447,"Luca Massaron","2019-02-06 14:44:32",0.678
2615680,"TAKENORI MATSUMOTO","2019-02-06 14:46:45",0.199
2716814,NaveenReddy,"2019-02-06 15:10:52",0.686
2634897,fujisan,"2019-02-06 15:27:53",0.616
2599541,"Antoine Reveillon","2019-02-06 15:34:56",0.686
2565437,ngyope,"2019-02-06 17:36:08",0.741
2729324,"Jeffrey Kotula","2019-02-06 18:31:03",0.000
2560419,Abhishek,"2019-02-06 18:50:18",0.651
2604246,Jiashun,"2019-02-06 20:32:50",0.434
2692151,mhiro2,"2019-02-06 21:23:48",0.508
2633087,"Reza V","2019-02-06 21:26:16",0.701
2654330,"Frank Ronny Johansen","2019-02-06 21:57:20",0.566
2686964,"Maksim Rodin","2019-02-06 22:09:08",0.555
2604246,Jiashun,"2019-02-06 22:40:40",0.449
2695240,MPWARE,"2019-02-06 23:13:13",0.667
2634707,Dr01,"2019-02-06 23:29:06",0.562
2730159,"Michael Diskin","2019-02-06 23:39:49",0.694
2566403,mrxuehb,"2019-02-06 23:51:09",0.671
2581028,eye.engine,"2019-02-06 23:53:18",0.541
2580098,"Rafał Żyła","2019-02-07 00:05:49",0.722
2634707,Dr01,"2019-02-07 00:10:32",0.564
2694282,June,"2019-02-07 01:14:02",0.686
2604246,Jiashun,"2019-02-07 03:10:48",0.452
2646048,zhaotxtina,"2019-02-07 03:27:04",0.684
2581720,kakapo2,"2019-02-07 05:19:16",0.574
2730373,"Daniel Legorreta","2019-02-07 05:59:13",0.669
2714087,padholol,"2019-02-07 07:11:15",0.662
2610323,"Peng Wang","2019-02-07 07:16:04",0.290
2563442,Lolo,"2019-02-07 07:21:30",0.456
2633976,dmitrsl,"2019-02-07 09:00:24",0.720
2645625,ChinpangLee,"2019-02-07 09:09:13",0.661
2670435,Dromosys,"2019-02-07 09:43:06",0.625
2631888,nonaryr,"2019-02-07 10:32:39",0.677
2583590,"Atanas Atanasov","2019-02-07 12:07:06",0.546
2594961,"Bibin Paul","2019-02-07 12:37:00",0.694
2710479,"The Power@D2C","2019-02-07 12:48:05",0.707
2731970,Lindada,"2019-02-07 12:53:06",0.684
2559786,"Mathurin Aché","2019-02-07 12:57:55",0.732
2704693,xyzden,"2019-02-07 13:23:25",0.600
2721243,"Victor Orlov","2019-02-07 13:53:44",0.153
2565437,ngyope,"2019-02-07 14:10:58",0.745
2620014,"Vladimir Demidov","2019-02-07 14:16:19",0.000
2597400,"Troy Mann","2019-02-07 14:24:23",0.000
2601408,"Bill Hsieh","2019-02-07 14:28:01",0.167
2597400,"Troy Mann","2019-02-07 14:29:30",0.195
2627802,uselessskills,"2019-02-07 14:29:48",0.636
2716725,"Eric Wu","2019-02-07 14:50:52",0.000
2693899,n_knuu,"2019-02-07 15:10:15",0.699
2732754,"Vladimir Sokhatskyi","2019-02-07 15:49:05",0.694
2704471,Annabelle,"2019-02-07 16:00:03",0.513
2683613,"Manas mishra.","2019-02-07 16:09:08",0.527
2730373,"Daniel Legorreta","2019-02-07 17:32:03",0.670
2611457,Kvirund,"2019-02-07 17:42:42",0.606
2721243,"Victor Orlov","2019-02-07 18:22:58",0.228
2723548,"Shun Kakinoki","2019-02-07 18:32:28",0.666
2583590,"Atanas Atanasov","2019-02-07 18:53:24",0.691
2718345,"Anya Nosach","2019-02-07 18:56:57",-0.010
2673692,xmc08,"2019-02-07 19:10:54",0.392
2561403,"T Flana","2019-02-07 20:08:43",0.722
2655885,Devang,"2019-02-07 21:01:44",0.000
2704471,Annabelle,"2019-02-07 21:23:33",0.529
2695240,MPWARE,"2019-02-07 22:36:52",0.671
2734625,TheChief,"2019-02-07 22:46:45",0.692
2630801,"One Old Dog","2019-02-07 22:51:45",0.311
2690303,"Kateryna Hryzun","2019-02-07 22:56:45",0.000
2630801,"One Old Dog","2019-02-07 23:00:20",0.321
2729690,"Güner ALPAYDIN","2019-02-07 23:20:23",0.104
2731970,Lindada,"2019-02-08 00:00:29",0.684
2734354,"Amit Kumar Jaiswal","2019-02-08 00:23:22",0.688
2660753,"Taewoo Ahn","2019-02-08 00:33:55",0.571
2601408,"Bill Hsieh","2019-02-08 00:53:22",0.198
2729690,"Güner ALPAYDIN","2019-02-08 00:56:28",0.560
2594298,"Chenhao Wang","2019-02-08 01:01:08",0.673
2704693,xyzden,"2019-02-08 01:09:18",0.628
2594298,"Chenhao Wang","2019-02-08 01:26:12",0.693
2677673,"Elijah Ovcharenko","2019-02-08 02:15:37",0.691
2586870,"Alexander  Larko","2019-02-08 02:38:53",0.636
2697268,Chanhu,"2019-02-08 03:50:30",0.291
2633976,dmitrsl,"2019-02-08 03:55:44",0.720
2586870,"Alexander  Larko","2019-02-08 03:57:29",0.666
2706627,Streemo,"2019-02-08 05:31:06",0.654
2683613,"Manas mishra.","2019-02-08 05:55:47",0.565
2657511,kubilai,"2019-02-08 06:24:23",0.594
2697268,Chanhu,"2019-02-08 06:31:08",0.397
2630804,sharthZ#23,"2019-02-08 07:57:39",0.655
2559786,"Mathurin Aché","2019-02-08 08:59:31",0.740
2728717,Yuran,"2019-02-08 09:36:30",0.082
2679062,"Katsunori Nakai","2019-02-08 09:41:14",0.709
2592710,xiaoyif,"2019-02-08 10:05:09",0.654
2736522,CyberCorgi,"2019-02-08 10:08:34",0.694
2572647,"Electric Light Orchestra","2019-02-08 10:29:58",0.701
2618982,JFX,"2019-02-08 10:34:10",0.048
2713982,"Ivory Tower","2019-02-08 10:59:53",-0.004
2581780,"Change Inc.","2019-02-08 11:29:18",0.700
2683611,"Anna Novikova","2019-02-08 11:34:38",0.682
2656904,Chirag,"2019-02-08 11:47:21",0.043
2630801,"One Old Dog","2019-02-08 11:57:36",0.343
2630801,"One Old Dog","2019-02-08 12:03:42",0.354
2713982,"Ivory Tower","2019-02-08 12:11:08",0.073
2683613,"Manas mishra.","2019-02-08 12:29:58",0.567
2692151,mhiro2,"2019-02-08 13:02:01",0.606
2737009,vivekkumar,"2019-02-08 13:27:30",0.637
2575499,JunRongOng,"2019-02-08 13:33:48",0.504
2655885,Devang,"2019-02-08 14:01:53",0.640
2680563,"Hongtai Jing","2019-02-08 14:06:39",0.655
2576102,yumo,"2019-02-08 14:11:05",0.692
2627272,"Vladislav Balaev","2019-02-08 14:16:31",0.697
2623378,ai-memoria,"2019-02-08 14:46:51",0.692
2561410,Cobra,"2019-02-08 15:06:43",0.496
2623346,Peining,"2019-02-08 15:24:10",0.685
2680563,"Hongtai Jing","2019-02-08 15:48:17",0.688
2597944,"Sergey Bryansky","2019-02-08 15:58:08",0.658
2570603,il_buono,"2019-02-08 16:13:03",0.632
2570952,sin2pi,"2019-02-08 16:53:42",0.670
2717639,Nandanam,"2019-02-08 17:09:53",0.684
2726605,JT,"2019-02-08 17:46:49",0.293
2695240,MPWARE,"2019-02-08 18:31:06",0.684
2634707,Dr01,"2019-02-08 18:32:46",0.575
2704471,Annabelle,"2019-02-08 19:04:11",0.530
2738259,Moradnejad,"2019-02-08 19:09:07",0.694
2585018,Jean-Marc,"2019-02-08 19:16:01",0.668
2738703,"Dean Bunce","2019-02-08 20:08:08",0.620
2700208,"Blue Roses","2019-02-08 20:22:27",0.709
2700208,"Blue Roses","2019-02-08 20:27:30",0.717
2698655,Theos,"2019-02-08 20:28:41",0.045
2634707,Dr01,"2019-02-08 22:14:24",0.581
2561403,"T Flana","2019-02-08 22:32:54",0.725
2617548,JPishikawa,"2019-02-08 22:54:38",0.678
2737947,"MM TJ","2019-02-08 23:16:36",0.662
2662645,"Tadashi Kikuchi","2019-02-08 23:25:51",0.686
2631203,"Russ W","2019-02-08 23:50:37",0.670
2631203,"Russ W","2019-02-08 23:55:44",0.671
2633087,"Reza V","2019-02-09 00:09:48",0.712
2731708,cerlymarco,"2019-02-09 00:18:28",0.016
2633087,"Reza V","2019-02-09 00:20:02",0.724
2580098,"Rafał Żyła","2019-02-09 00:20:16",0.727
2700208,"Blue Roses","2019-02-09 00:32:05",0.724
2704693,xyzden,"2019-02-09 01:07:33",0.647
2739494,"McCartney Taylor","2019-02-09 02:12:45",0.676
2613832,Stuck,"2019-02-09 02:41:32",0.748
2729690,"Güner ALPAYDIN","2019-02-09 03:07:12",0.583
2729690,"Güner ALPAYDIN","2019-02-09 04:53:53",0.657
2730373,"Daniel Legorreta","2019-02-09 05:22:16",0.699
2740309,KimposiPungmudong,"2019-02-09 05:22:34",0.670
2688219,davidwang,"2019-02-09 05:37:50",0.687
2688219,davidwang,"2019-02-09 05:40:12",0.698
2594717,FFly,"2019-02-09 06:10:10",0.281
2737947,"MM TJ","2019-02-09 06:22:13",0.667
2631771,rskmoi,"2019-02-09 06:56:37",0.657
2570603,il_buono,"2019-02-09 07:10:22",0.680
2740703,"yuting Chen","2019-02-09 07:15:24",0.694
2619949,Spartan,"2019-02-09 08:08:21",0.721
2735541,Kumar_gupta,"2019-02-09 08:41:38",0.694
2559786,"Mathurin Aché","2019-02-09 08:43:34",0.743
2705772,keetar,"2019-02-09 09:30:07",0.443
2706627,Streemo,"2019-02-09 09:30:36",0.663
2739406,"Pepito Bleu","2019-02-09 10:07:13",0.676
2630801,"One Old Dog","2019-02-09 10:31:02",0.354
2713982,"Ivory Tower","2019-02-09 11:00:29",0.291
2627802,uselessskills,"2019-02-09 11:21:23",0.641
2686964,"Maksim Rodin","2019-02-09 11:27:29",0.621
2705772,keetar,"2019-02-09 11:37:58",0.647
2598719,"Alberto E.","2019-02-09 11:42:34",0.665
2638732,Momijiaoi,"2019-02-09 13:33:51",0.707
2737568,GumJum,"2019-02-09 14:44:45",0.028
2665501,"Inaki Cervera-Marzal","2019-02-09 14:50:09",0.670
2692151,mhiro2,"2019-02-09 15:37:04",0.624
2692151,mhiro2,"2019-02-09 16:02:31",0.643
2741373,Syhens,"2019-02-09 16:06:52",0.000
2741075,Serhii,"2019-02-09 16:22:05",0.660
2713982,"Ivory Tower","2019-02-09 16:28:31",0.376
2741373,Syhens,"2019-02-09 16:48:15",0.596
2718345,"Anya Nosach","2019-02-09 17:53:05",0.134
2653707,"Byron Lopez","2019-02-09 17:54:56",0.692
2725429,MarcD,"2019-02-09 21:01:45",0.641
2721809,"Bang Nguyen","2019-02-09 21:11:09",0.618
2662645,"Tadashi Kikuchi","2019-02-09 21:24:03",0.695
2742922,wleaon,"2019-02-09 22:58:12",0.626
2731708,cerlymarco,"2019-02-10 00:34:11",0.412
2604246,Jiashun,"2019-02-10 01:01:03",0.464
